"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3931","8849-PRIQJ","Female","No","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.4,7281.6,"No"
"951","4208-UFFGW","Male","Yes","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.95,85.15,"Yes"
"2252","1399-UBQIU","Male","No","No","No",11,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,712.25,"No"
"5268","8075-GXIUB","Male","Yes","Yes","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.85,183.15,"No"
"646","1626-ERCMM","Male","Yes","Yes","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,1899.65,"Yes"
"6388","9853-JFZDU","Female","No","Yes","No",35,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",56.85,1861.1,"No"
"2763","8929-KSWIH","Male","No","No","No",25,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.3,2513.5,"No"
"1348","5469-NUJUR","Male","No","No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.95,373.5,"No"
"4403","9039-RBEEE","Male","No","No","No",39,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",48.95,1880.85,"Yes"
"3560","5171-EPLKN","Male","No","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.85,470,"No"
"1779","6181-AXXYF","Male","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.75,1859.1,"No"
"1927","6651-AZVTJ","Male","No","Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4872.45,"Yes"
"6855","9700-ZCLOT","Male","No","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20,32.7,"No"
"2742","1724-BQUHA","Male","Yes","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,477.7,"Yes"
"2982","0397-ZXWQF","Male","No","No","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.5,1430.95,"No"
"3527","9026-RNUJS","Male","Yes","No","No",5,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",50.35,237.25,"Yes"
"5166","8062-YBDOE","Male","Yes","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,"Yes"
"1631","2439-LYPMQ","Male","Yes","Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.6,4009.2,"No"
"5722","6064-ZATLR","Female","No","No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.85,1498.65,"No"
"3045","5692-FPTAH","Female","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.4,45.4,"Yes"
"6229","8597-CTXVJ","Male","No","No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.95,4551.5,"No"
"2005","8565-CLBZW","Male","No","No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",89.85,2165.05,"Yes"
"2455","5406-KGRMX","Female","No","No","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",24.55,1719.15,"No"
"2734","3518-PZXZQ","Female","No","Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",55.3,55.3,"No"
"5971","4853-OITSN","Male","No","Yes","No",5,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,413.25,"No"
"6795","1047-RNXZV","Male","No","No","No",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.55,876.15,"No"
"6038","7537-CBQUZ","Male","Yes","No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.4,7031.45,"No"
"2668","8454-AATJP","Female","No","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,8405,"No"
"2607","1550-EENBN","Female","No","No","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",104.35,3205.6,"No"
"4753","1682-VCOIO","Male","No","No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.45,481.1,"No"
"743","5138-WVKYJ","Male","No","No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.55,1008.55,"Yes"
"4541","6728-WYQBC","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No"
"1697","8593-WHYHV","Male","No","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,264.8,"Yes"
"6293","0327-WFZSY","Male","No","Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",100,3835.55,"No"
"3051","0876-WDUUZ","Female","No","No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.4,425.9,"Yes"
"981","3318-ISQFQ","Female","No","No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.5,413,"No"
"5418","9715-SBVSU","Male","No","Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Bank transfer (automatic)",61.4,815.55,"No"
"205","9142-KZXOP","Male","No","No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,"No"
"1256","4030-VPZBD","Female","No","No","No",2,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",30.9,59.05,"Yes"
"6878","4501-EQDRN","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.7,69.7,"Yes"
"673","3276-HDUEG","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.05,75.05,"Yes"
"4273","1043-YCUTE","Male","No","Yes","No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.15,1327.15,"Yes"
"5311","6171-ZTVYB","Male","No","Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",66.25,2907.35,"No"
"1378","3071-MVJCD","Male","No","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",82.3,5815.15,"No"
"5947","6261-RCVNS","Female","No","No","No",42,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.9,3160.55,"Yes"
"647","0887-HJGAR","Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.7,45.7,"Yes"
"388","1708-PBBOA","Female","No","No","No",42,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.75,2348.45,"No"
"2058","2189-UXTKY","Female","No","Yes","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",79.2,1742.75,"Yes"
"6395","2680-XKKNJ","Female","No","No","No",8,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.2,469.25,"No"
"411","0334-GDDSO","Male","Yes","No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.35,233.7,"Yes"
"6699","6906-MPARY","Male","No","No","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",89.6,3488.15,"No"
"18","9959-WOFKT","Male","No","No","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",106.7,7382.25,"No"
"3992","1731-TVIUK","Female","No","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",93.5,362.2,"Yes"
"3781","1335-MXCSE","Male","No","Yes","Yes",55,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",55.25,3119.9,"No"
"1476","6048-UWKAL","Female","Yes","Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",105.4,6998.95,"No"
"6862","6692-UDPJC","Female","No","Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",91.65,1301,"Yes"
"108","9750-BOOHV","Female","No","No","No",32,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.15,927.65,"No"
"1917","4720-VSTSI","Female","No","No","No",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3862.55,"Yes"
"5888","4316-XCSLJ","Male","No","No","Yes",17,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.3,846.8,"No"
"6424","0480-KYJVA","Female","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.25,1784.5,"No"
"5356","4724-WXVWF","Male","No","No","No",48,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",95.4,4445.3,"No"
"1881","6474-FVJLC","Male","No","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86,165.45,"Yes"
"3576","9501-UKKNL","Male","No","No","No",59,"No","No phone service","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",51.7,3005.8,"No"
"6428","6000-UKLWI","Male","No","No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,802.35,"No"
"1667","8388-DMKAE","Female","No","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.25,174.65,"No"
"516","9412-GHEEC","Male","No","No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",104.8,4131.95,"Yes"
"1079","9845-PEEKO","Female","Yes","No","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Two year","Yes","Credit card (automatic)",79.2,4590.35,"No"
"4467","4806-KEXQR","Male","No","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.9,324.3,"Yes"
"4487","7251-XFOIL","Female","No","No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.2,5500.6,"No"
"1639","8883-ANODQ","Female","No","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5746.75,"No"
"1328","4791-QRGMF","Male","No","Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.5,5961.1,"Yes"
"3052","5117-ZSMHQ","Female","No","Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",89.9,6342.7,"No"
"758","0030-FNXPP","Female","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,57.2,"No"
"2976","3043-TYBNO","Male","No","No","No",3,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",60.65,196.9,"No"
"190","8017-UVSZU","Female","No","Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2379.1,"No"
"6925","6457-GIRWB","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35,"Yes"
"2156","0524-IAVZO","Female","No","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2624.25,"Yes"
"6991","0376-OIWME","Male","No","Yes","No",36,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,3366.05,"No"
"3889","6086-ESGRL","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",80.15,80.15,"Yes"
"3216","3481-JHUZH","Male","No","Yes","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,3439,"No"
"3834","9169-BSVIN","Male","No","No","No",12,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",74.75,827.05,"No"
"283","2080-SRCDE","Female","No","No","Yes",1,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",25.4,25.4,"No"
"5884","6131-JLWZM","Female","No","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.3,275.4,"No"
"193","2984-RGEYA","Female","No","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.75,1375.4,"No"
"754","3115-CZMZD","Male","No","No","Yes",0,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.25,0,"No"
"112","4549-ZDQYY","Female","No","No","No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.95,3042.25,"No"
"10","6388-TABGU","Male","No","No","Yes",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3487.95,"No"
"2464","7994-UYIVZ","Male","No","Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45,"No"
"5301","8821-XNHVZ","Female","No","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.05,80.05,"Yes"
"5662","4396-KLSEH","Male","No","No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.85,63,"No"
"2025","8272-ONJLV","Male","No","No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",95.7,1184,"No"
"3928","4390-KYULV","Male","No","Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.55,51.15,"Yes"
"4603","1240-HCBOH","Female","No","No","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",26.1,1759.55,"No"
"6050","7634-HLQJR","Female","No","Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,1016.7,"No"
"2727","9392-XBGTD","Male","No","No","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.6,581.85,"No"
"1230","9068-VPWQQ","Male","No","Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.35,4729.3,"No"
"493","0388-EOPEX","Female","No","Yes","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,139.4,"Yes"
"874","5073-WXOYN","Female","No","No","No",60,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.8,3027.4,"Yes"
"2332","2809-ILCYT","Female","No","Yes","No",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",26.8,733.55,"No"
"3660","0795-GMVQO","Male","No","Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7332.4,"No"
"396","2977-CEBSX","Female","No","No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.05,5965.95,"No"
"3266","9722-UJOJR","Male","No","Yes","Yes",29,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.75,1974.8,"Yes"
"5176","7813-TKCVO","Female","No","Yes","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,393.15,"No"
"5979","0239-OXEXL","Female","No","No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",84.25,3847.6,"No"
"5352","5649-VUKMC","Female","No","No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Mailed check",95.5,1115.15,"Yes"
"4469","7083-YNSKY","Female","No","No","No",15,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",25.4,399.6,"Yes"
"159","6371-NZYEG","Male","No","Yes","Yes",16,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Mailed check",64.25,1024,"No"
"6959","3078-ZKNTS","Female","No","Yes","Yes",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.75,246.7,"No"
"6347","9661-MHUMO","Male","Yes","Yes","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.25,49.25,"Yes"
"1284","4389-UEFCZ","Female","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105.5,7544,"No"
"6353","2347-WKKAE","Male","No","Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.4,4014.6,"No"
"3299","1336-EZFZY","Female","No","No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,83.3,"No"
"6587","6813-GZQCG","Female","No","Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.65,1171.3,"No"
"4903","5092-STPKP","Female","No","No","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",56.35,1381.2,"No"
"5006","2359-QWQUL","Female","No","Yes","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.7,4134.85,"Yes"
"1719","7279-NMVJC","Female","No","No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.9,323.15,"No"
"2137","1379-FRVEB","Male","No","No","Yes",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91,1430.05,"No"
"5346","9526-JAWYF","Male","No","No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",89.8,2335.3,"Yes"
"3685","2842-BCQGE","Male","No","No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,"No"
"407","4742-DRORA","Male","No","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95.4,5812,"No"
"3488","9257-AZMTZ","Female","No","Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.1,1078.75,"No"
"1009","8818-XYFCQ","Male","No","Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes"
"6572","2188-SXWVT","Female","No","No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55,1885.15,"No"
"4045","2126-GSEGL","Female","No","Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5917.55,"No"
"4000","5276-KQWHG","Female","Yes","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,131.65,"Yes"
"6421","1422-DGUBX","Male","No","Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Electronic check",79.25,2619.15,"No"
"1301","1291-CUOCY","Male","No","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.6,7962.2,"No"
"887","2123-AGEEN","Female","Yes","No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.35,609.65,"No"
"6276","0885-HMGPY","Male","No","No","No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.4,4237.5,"No"
"6349","1025-FALIX","Female","No","No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.05,1815.65,"No"
"3081","1777-JYQPJ","Male","No","No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,38.45,"No"
"508","7218-HKQFK","Male","No","Yes","No",2,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,167.5,"Yes"
"1455","8681-ICONS","Male","No","Yes","Yes",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.65,654.85,"No"
"3990","7634-WSWDB","Female","No","No","Yes",8,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.5,330.8,"No"
"2297","4706-DGAHW","Male","Yes","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.2,45.2,"No"
"141","3146-MSEGF","Female","Yes","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.05,6425.65,"No"
"4850","8190-ZTQFB","Male","No","No","No",41,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",51.35,2075.1,"No"
"2039","9172-JITSM","Female","No","Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.8,2361.8,"Yes"
"5775","9761-XUJWD","Male","No","No","No",5,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.6,339.9,"No"
"2993","4177-JPDFU","Male","No","No","No",12,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",34,442.45,"No"
"4413","8042-RNLKO","Male","No","No","No",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.45,1699.15,"No"
"2220","1302-UHBDD","Male","Yes","No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.95,1648.45,"No"
"5536","2404-JIBFC","Female","No","Yes","Yes",55,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.1,4657.95,"No"
"2553","3547-LQRIK","Female","No","Yes","No",47,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",26.9,1250.85,"No"
"2852","1897-OKVMW","Female","No","Yes","Yes",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.6,5817.45,"No"
